37,49,48,58,75,61,50,46
358,443,417,270,70,89,225,400
243,300,273,175,74,94,146,282
186,231,214,139,75,89,115,223
129,153,144,110,73,86,91,152
87,121,91,82,71,74,78,99
89,99,78,77,77,64,75,82
83,97,86,85,75,54,67,86
94,90,96,88,76,54,73,101
103,95,105,93,78,59,77,109
104,92,112,94,86,59,81,114
94,99,111,89,83,58,81,117
92,93,105,85,80,58,79,112
86,93,101,83,78,59,72,98
82,91,93,74,81,56,66,87
90,86,85,80,72,58,57,77
88,76,79,83,70,60,47,59
84,71,71,74,75,61,46,53
78,64,67,73,76,57,43,58
68,61,63,71,76,54,45,54
55,60,59,71,83,53,44,50
52,57,62,72,85,50,47,48
54,51,58,72,79,46,44,47
54,47,51,73,80,50,44,38
53,45,47,71,74,51,45,49
53,74,70,112,65,50,43,52
57,76,72,114,67,62,49,54
56,91,90,117,106,90,53,55
73,92,94,115,107,99,56,59
76,93,96,116,113,106,59,52
74,114,85,70,118,116,58,71
83,182,85,66,127,118,61,79
93,206,96,73,97,110,64,82
81,213,96,75,107,108,73,83
79,213,94,79,103,108,70,92
79,198,91,79,98,102,72,79
69,137,87,81,87,98,68,74
55,91,58,72,93,88,66,76
64,83,58,70,96,94,64,78
69,84,61,64,104,105,67,77
70,81,65,71,105,111,74,77
75,85,64,70,112,116,76,75
77,92,64,72,108,114,79,74
75,85,63,80,95,107,72,72
69,84,61,80,82,91,70,61
67,83,58,75,87,79,69,66
59,118,58,75,76,75,68,75
58,125,64,78,78,85,64,75
65,133,65,73,80,93,68,86
88,153,73,74,116,116,71,85
89,214,73,74,118,124,66,80
95,215,74,68,117,123,62,71
95,211,66,61,116,120,59,66
87,208,64,56,123,121,57,49
78,197,56,53,97,106,56,57
80,126,53,51,92,102,56,60
75,94,51,55,89,93,54,60
73,87,53,54,88,90,55,64
73,84,51,62,83,78,56,61
58,82,51,65,76,65,56,56
51,79,53,64,72,56,55,57
59,77,52,66,78,58,52,56
57,71,51,69,80,53,50,52
57,67,54,65,70,48,45,50
57,68,52,68,73,49,46,52
55,67,51,68,74,47,42,46
44,62,50,61,68,51,44,45
47,61,50,62,66,51,45,47
44,65,47,58,67,55,46,48
43,59,49,59,69,51,42,49
44,57,46,59,69,53,43,48
43,56,45,61,69,47,44,49
38,63,49,55,70,46,44,48
40,65,50,58,70,46,42,49
39,74,46,47,67,49,43,46
38,74,48,50,65,47,42,47
42,74,52,48,62,50,41,47
43,67,45,56,60,49,43,46
40,68,42,52,63,49,46,42
40,55,43,55,64,49,48,43
39,52,44,61,73,47,55,44
36,54,41,67,75,48,53,44
35,55,44,63,74,49,51,46
38,49,45,62,69,44,50,49
43,53,46,61,70,47,47,47
42,56,41,55,60,48,39,47
46,52,41,50,61,47,41,47
48,50,41,51,70,51,48,50
47,52,47,54,72,51,48,51
48,52,45,59,66,48,47,54
49,51,48,58,68,51,46,57
43,50,48,59,70,56,50,58
41,49,47,59,62,55,42,54
39,42,41,56,60,56,38,53
33,37,42,57,60,58,40,56
36,36,39,60,61,55,42,51
38,52,43,60,67,51,34,49
41,56,43,61,71,48,35,47
42,62,50,60,73,55,39,46
41,61,55,55,70,52,37,47
38,67,59,53,77,49,37,46
41,66,56,50,69,49,40,47
41,70,54,50,71,51,42,49
42,66,52,59,94,66,43,50
46,68,53,62,94,74,50,43
47,67,53,62,86,78,51,40
45,58,52,65,94,83,52,43
45,52,56,65,94,84,50,43
45,50,59,59,73,70,48,42
41,50,53,56,76,60,40,43
39,50,49,54,78,63,46,47
46,49,57,55,71,57,48,46
46,53,53,56,67,58,53,56
45,60,52,58,66,55,57,63
50,61,56,59,68,63,65,64
51,67,59,61,71,79,63,64
45,66,53,62,73,81,63,68
43,70,62,67,79,86,61,61
41,64,58,64,77,84,60,64
39,63,57,68,81,79,54,62
48,61,53,68,76,60,53,65
60,199,58,84,110,141,85,75
112,313,55,86,149,155,85,82
117,335,57,88,159,163,92,80
117,345,56,88,163,174,94,85
116,348,58,89,165,178,93,84
112,294,59,71,148,131,62,72
73,199,54,62,115,114,58,72
70,176,61,69,102,109,48,78
79,185,65,72,95,93,46,78
112,337,64,71,97,160,45,81
122,367,68,73,100,162,53,78
122,351,75,74,100,169,58,71
125,344,71,72,97,169,56,60
122,330,73,66,94,171,54,56
94,164,76,70,96,104,60,50
84,70,72,74,85,91,59,55
74,67,67,70,70,77,56,64
64,59,63,64,75,77,56,62
58,61,59,63,75,69,56,66
53,60,56,57,71,70,51,63
46,59,51,50,73,64,42,65
51,62,46,51,79,58,43,54
56,57,46,51,78,48,47,54
60,58,45,48,79,48,48,48
63,55,46,47,75,54,47,50
60,53,46,47,73,55,49,46
56,48,47,49,67,53,48,49
49,50,46,52,63,57,46,50
41,49,42,55,64,55,42,54
36,45,40,56,59,46,44,50
38,52,40,54,61,46,42,50
39,54,38,57,64,48,44,46
40,54,38,53,65,42,40,47
45,52,43,61,62,41,38,44
46,56,43,62,63,46,35,45
46,50,46,67,65,50,38,43
46,50,51,66,65,49,35,47
